50.21397076349499,-3.690787469034781,28.45788553940431
29.06306601905181,40.293194791763824,55.375203176594745
34.67561072794182,34.38844740922305,36.025697600175526
0.34990544567875403,20.269903473502545,42.16647048564372
41.075810405433984,42.54124898715079,43.17751749704628
33.50177166767305,56.186972139847235,16.38292723183397
3.861901774207631,35.11079197115605,15.69848718147313
18.34260854160651,20.99089491839397,57.942522002631
-3.2686451368078977,25.605039957153977
57.13816911434035,33.292357687027526
19.044465183981707,-16.469820933647988
24.023673820130632,4.183229110777944
48.233080276045186,42.83369297088488
2.6413865717665814,46.904427902325196
57.352859244474374,41.10324057905728
31.218197786366915,44.937650505979036
22.821627269129735,13.010668485041318
47.54844201912172,-0.8934150491367987
21.906433971496668,57.9220662582003
39.35380149895311,26.625807357628606
45.17574194399538,17.85697732265218
22.560126572923323,55.463167958280664
13.534953067357577,1.8820762930700354
55.72213556772045,42.89021535162753
46.373750435238776,6.126479701096255
-1.240796404597976,17.16397322919427
72.27537680824784,54.406799088504755
28.882366562641305,9.138766290572814
20.8627151170327,30.679031812642855
37.083460521207954,29.109940840415874
51.30982285386726,53.27964270403221
18.307030393565324,-11.532317054285919
24.232804634401123,58.13799509883181
52.44877731811361,56.42403497371545
29.383810883811922,0.5316812479027959
8.081664671555004,29.293040532505522
19.414067565597712,42.56350426168721
19.689970123134966,3.7161167144149623
36.64670480104493,23.02382675222498
28.03674578811329,102.87727565170111
44.80619556821402,45.25863140400113
37.121192321922564,25.297276538405754
-8.186428361596406,53.193813263512936
6.8344327408578,44.87770445924049
31.521465207280837,25.523486163499285
20.986860178067786,37.30402066401935
54.02379914918386,77.55381798127583
6.679989135864254,47.29226014483773
28.409527244903177,49.6562220771059
30.355369241703812,34.07358175117089
8.630627263191144,19.304679834378604
75.95985171994204,22.022761333044237
33.14349974053371,34.36265181392067
38.321848518540364,61.13856754937788
78.39353969436473,21.801231960555526
35.818801457383366,28.53810471862937
21.219553171243874,20.85589117833335
20.26653419365885,43.767095335730744
39.39485550508427,4.315414608755795
22.159092710226332,46.435143984793285
3.4925873691749807,45.06734149001862
2.262293922322492,34.65745514016528
46.75903499852309,-2.2788346227174046
43.613177461541376,-24.749491215622392
40.721365511732216,48.78369518467143
18.29276476111656,30.868831507383177
39.972115404881556,21.45181371487741
28.109438504487198,4.729923570972634
62.72248036866175,17.655318508591854
69.26455767961207,21.383696232304747
38.136651751075576,31.10137772243626
11.213961114017607,22.61466956043303
10.60158070165711,21.225689487066035
2.088732907814368,21.49741542821053
3.4136098410279985,22.470359268174654
28.142278317012803,4.6832185490652165
26.490720231665946,37.729019086593915
14.811738101356521,32.193723637557184
28.394315821801833,35.9895072174706
87.57831920040066,-15.877954947337898
19.487390050324446,10.858856370947152
72.39117031491276,38.81041314237637
34.62723792784188,2.608413965497075
20.493492248149458,64.82715871965222
44.91885182770474,39.74058225539858
21.097763765436866,9.689243593960569
53.853296821708355,40.66389773435194
44.90663789213622,22.420162645902348
62.24544834507971,17.852146975412943
39.53703969496749,19.34134200044424
35.38857724838984,30.370163623026162
52.51363262631094,-3.419964116179763
-20.316532630952217,30.60199803103982
32.97567543497482,14.083222654273255
34.824195487228025,-12.378715718042443
46.16434606628933,15.59860121914147
16.203787195478057,64.92299037190395
30.22665178934588,7.735786921372892
32.77152932467272,-6.073810111156199
41.929087431822964,26.513298769738796
52.737459323091414,19.892809073240358
50.123607367597366,9.460693844347116
5.885204162469183,67.04325453485542
51.64373002211117,46.54048456049588
34.84439907604145,11.259364953159452
-1.7597954864413694,38.185191315993364
43.36573940968147,33.27055492890056
72.16270284580449,7.070553198522983
40.77635506744514,63.85616800850664
22.04793012111144,35.921252920855096
39.353365245708076,9.818972503030231
39.4689405565408,22.988304227254595
37.95174688617138,17.974152101812127
26.710310543836112,52.341813338927246
-9.571594924335933,38.25582500447658
47.32253381938074,30.328537093521984
13.001051698995326,36.94576996584566
3.526593909418999,45.58513856835438
42.00936375699802,43.9608813091818
39.323533308232584,43.007289403081096
34.31312351709157,55.938338030909165
40.87658331266225,39.45271116677258
31.80778448280221,54.476313079136354
32.160745807099346,15.394596941595115
55.50855295657072,7.051594298708032
3.840162885854518,20.85560200331625
23.63057453072467,36.90208025229447
-11.169973454332393,28.618091234400378
20.63828216860881,50.48183515884001
13.399021407927783,17.950749864842454
32.59437786653839,31.24031816787357
16.338964614155174,25.814759051368668
26.88036843050472,31.866993042484076
35.967134712908816,35.70573137012171
-6.492238066527058,46.21218784151231
39.25372728590828,33.36305452701127
47.99863993083454,44.33524652827588
20.93641188712708,16.280687632537983
70.04102328430274,54.65266263740409
60.80250190771117,57.2686041044896
59.30521594824498,36.63035708229993
59.51691864034443,47.82479034429644
23.711058373383896,34.50989758544804
60.20313833724239,2.0299142383571294
32.364664059752066,37.01434959560521
5.326169025162638,48.2400070500821
12.733604689874973,-13.899412008441388
43.76495363975106,19.420567539901196
42.58431027906845,36.856057885209594
32.239470403494565,44.433471202126654
34.38746218785329,7.034707622240887
31.762315615157505,61.7779147433385
71.90280025269638,16.12319907920743
12.807726260655748,17.447663835375344
30.013810072439867,70.71321765670007
47.73756196211407,33.5684051003082
27.758914773365504,16.818970631612054
33.76015933391313,26.104440735655015
