,0,1,2
0,-100.0,-100.0,0.0
1,-100.0,100.0,0.0
2,100.0,100.0,0.0
3,100.0,-100.0,0.0
4,-100.0,-98.000000000003,0.0
5,-100.0,-96.000000000007,0.0
6,-100.0,-94.00000000001,0.0
7,-100.0,-92.000000000014,0.0
8,-100.0,-90.000000000017,0.0
9,-100.0,-88.00000000002,0.0
10,-100.0,-86.000000000024,0.0
11,-100.0,-84.000000000027,0.0
12,-100.0,-82.00000000003,0.0
13,-100.0,-80.000000000034,0.0
14,-100.0,-78.000000000037,0.0
15,-100.0,-76.000000000042,0.0
16,-100.0,-74.000000000052,0.0
17,-100.0,-72.000000000069,0.0
18,-100.0,-70.000000000086,0.0
19,-100.0,-68.000000000104,0.0
20,-100.0,-66.000000000122,0.0
21,-100.0,-64.000000000139,0.0
22,-100.0,-62.000000000152,0.0
23,-100.0,-60.000000000163,0.0
24,-100.0,-58.000000000173,0.0
25,-100.0,-56.000000000184,0.0
26,-100.0,-54.000000000194,0.0
27,-100.0,-52.000000000205,0.0
28,-100.0,-50.000000000215,0.0
29,-100.0,-48.000000000226,0.0
30,-100.0,-46.000000000236,0.0
31,-100.0,-44.000000000247,0.0
32,-100.0,-42.000000000257,0.0
33,-100.0,-40.000000000268,0.0
34,-100.0,-38.000000000278,0.0
35,-100.0,-36.000000000286,0.0
36,-100.0,-34.000000000289,0.0
37,-100.0,-32.000000000293,0.0
38,-100.0,-30.000000000296,0.0
39,-100.0,-28.0000000003,0.0
40,-100.0,-26.000000000303,0.0
41,-100.0,-24.000000000306,0.0
42,-100.0,-22.00000000031,0.0
43,-100.0,-20.000000000313,0.0
44,-100.0,-18.000000000317,0.0
45,-100.0,-16.00000000032,0.0
46,-100.0,-14.000000000323,0.0
47,-100.0,-12.000000000327,0.0
48,-100.0,-10.00000000033,0.0
49,-100.0,-8.0000000003336,0.0
50,-100.0,-6.000000000337,0.0
51,-100.0,-4.0000000003403,0.0
52,-100.0,-2.0000000003437,0.0
53,-100.0,-3.4712854812824e-10,0.0
54,-100.0,1.9999999996495,0.0
55,-100.0,3.9999999996461,0.0
56,-100.0,5.9999999996427,0.0
57,-100.0,7.9999999996393,0.0
58,-100.0,9.9999999996359,0.0
59,-100.0,11.999999999633,0.0
60,-100.0,13.999999999629,0.0
61,-100.0,15.999999999626,0.0
62,-100.0,17.999999999622,0.0
63,-100.0,19.999999999619,0.0
64,-100.0,21.999999999616,0.0
65,-100.0,23.999999999612,0.0
66,-100.0,25.999999999609,0.0
67,-100.0,27.99999999961,0.0
68,-100.0,29.999999999621,0.0
69,-100.0,31.999999999632,0.0
70,-100.0,33.999999999643,0.0
71,-100.0,35.999999999653,0.0
72,-100.0,37.999999999664,0.0
73,-100.0,39.999999999675,0.0
74,-100.0,41.999999999686,0.0
75,-100.0,43.999999999697,0.0
76,-100.0,45.999999999708,0.0
77,-100.0,47.999999999718,0.0
78,-100.0,49.999999999729,0.0
79,-100.0,51.99999999974,0.0
80,-100.0,53.999999999751,0.0
81,-100.0,55.999999999762,0.0
82,-100.0,57.999999999773,0.0
83,-100.0,59.999999999783,0.0
84,-100.0,61.999999999794,0.0
85,-100.0,63.999999999805,0.0
86,-100.0,65.999999999816,0.0
87,-100.0,67.999999999827,0.0
88,-100.0,69.999999999838,0.0
89,-100.0,71.999999999848,0.0
90,-100.0,73.999999999859,0.0
91,-100.0,75.99999999987,0.0
92,-100.0,77.999999999881,0.0
93,-100.0,79.999999999892,0.0
94,-100.0,81.999999999903,0.0
95,-100.0,83.999999999913,0.0
96,-100.0,85.999999999924,0.0
97,-100.0,87.999999999935,0.0
98,-100.0,89.999999999946,0.0
99,-100.0,91.999999999957,0.0
100,-100.0,93.999999999967,0.0
101,-100.0,95.999999999978,0.0
102,-100.0,97.999999999989,0.0
103,-98.000000000003,-100.0,0.0
104,-96.000000000007,-100.0,0.0
105,-94.00000000001,-100.0,0.0
106,-92.000000000014,-100.0,0.0
107,-90.000000000017,-100.0,0.0
108,-88.00000000002,-100.0,0.0
109,-86.000000000024,-100.0,0.0
110,-84.000000000027,-100.0,0.0
111,-82.00000000003,-100.0,0.0
112,-80.000000000034,-100.0,0.0
113,-78.000000000037,-100.0,0.0
114,-76.000000000042,-100.0,0.0
115,-74.000000000052,-100.0,0.0
116,-72.000000000069,-100.0,0.0
117,-70.000000000086,-100.0,0.0
118,-68.000000000104,-100.0,0.0
119,-66.000000000122,-100.0,0.0
120,-64.000000000139,-100.0,0.0
121,-62.000000000152,-100.0,0.0
122,-60.000000000163,-100.0,0.0
123,-58.000000000173,-100.0,0.0
124,-56.000000000184,-100.0,0.0
125,-54.000000000194,-100.0,0.0
126,-52.000000000205,-100.0,0.0
127,-50.000000000215,-100.0,0.0
128,-48.000000000226,-100.0,0.0
129,-46.000000000236,-100.0,0.0
130,-44.000000000247,-100.0,0.0
131,-42.000000000257,-100.0,0.0
132,-40.000000000268,-100.0,0.0
133,-38.000000000278,-100.0,0.0
134,-36.000000000286,-100.0,0.0
135,-34.000000000289,-100.0,0.0
136,-32.000000000293,-100.0,0.0
137,-30.000000000296,-100.0,0.0
138,-28.0000000003,-100.0,0.0
139,-26.000000000303,-100.0,0.0
140,-24.000000000306,-100.0,0.0
141,-22.00000000031,-100.0,0.0
142,-20.000000000313,-100.0,0.0
143,-18.000000000317,-100.0,0.0
144,-16.00000000032,-100.0,0.0
145,-14.000000000323,-100.0,0.0
146,-12.000000000327,-100.0,0.0
147,-10.00000000033,-100.0,0.0
148,-8.0000000003336,-100.0,0.0
149,-6.000000000337,-100.0,0.0
150,-4.0000000003403,-100.0,0.0
151,-2.0000000003437,-100.0,0.0
152,-3.4712854812824e-10,-100.0,0.0
153,1.9999999996495,-100.0,0.0
154,3.9999999996461,-100.0,0.0
155,5.9999999996427,-100.0,0.0
156,7.9999999996393,-100.0,0.0
157,9.9999999996359,-100.0,0.0
158,11.999999999633,-100.0,0.0
